123016
image_name  evaluation_status 
img/img_00000001.jpg train
img/img_00000002.jpg val
img/img_00000003.jpg train
img/img_00000004.jpg train
img/img_00000005.jpg train
img/img_00000006.jpg train
img/img_00000007.jpg train
img/img_00000008.jpg train
img/img_00000009.jpg train
img/img_00000010.jpg train
img/img_00000011.jpg train
img/img_00000012.jpg val
img/img_00000013.jpg train
img/img_00000014.jpg test
img/img_00000015.jpg train
img/img_00000016.jpg train
img/img_00000017.jpg train
img/img_00000018.jpg train
img/img_00000019.jpg train
img/img_00000020.jpg train
img/img_00000021.jpg val
img/img_00000022.jpg test
img/img_00000023.jpg train
img/img_00000024.jpg val
img/img_00000025.jpg test
img/img_00000026.jpg test
img/img_00000027.jpg train
img/img_00000028.jpg train
img/img_00000029.jpg train
img/img_00000030.jpg test
img/img_00000031.jpg train
img/img_00000032.jpg train
img/img_00000033.jpg test
img/img_00000034.jpg train
img/img_00000035.jpg val
img/img_00000036.jpg train
img/img_00000037.jpg val
img/img_00000038.jpg val
img/img_00000039.jpg train
img/img_00000040.jpg val
img/img_00000041.jpg test
img/img_00000042.jpg val
img/img_00000043.jpg train
img/img_00000044.jpg val
img/img_00000045.jpg train
img/img_00000046.jpg train
img/img_00000047.jpg test
img/img_00000048.jpg train
img/img_00000049.jpg train
img/img_00000050.jpg train
img/img_00000051.jpg train
img/img_00000052.jpg val
img/img_00000053.jpg train
img/img_00000054.jpg train
img/img_00000055.jpg train
img/img_00000056.jpg train
img/img_00000057.jpg train
img/img_00000058.jpg train
img/img_00000059.jpg train
img/img_00000060.jpg val
img/img_00000061.jpg train
img/img_00000062.jpg train
img/img_00000063.jpg val
img/img_00000064.jpg train
img/img_00000065.jpg train
img/img_00000066.jpg train
img/img_00000067.jpg train
img/img_00000068.jpg train
img/img_00000069.jpg test
img/img_00000070.jpg train
img/img_00000071.jpg test
img/img_00000072.jpg train
img/img_00000073.jpg train
img/img_00000074.jpg val
img/img_00000075.jpg train
img/img_00000076.jpg train
img/img_00000077.jpg test
img/img_00000078.jpg train
img/img_00000079.jpg val
img/img_00000080.jpg val
img/img_00000081.jpg test
img/img_00000082.jpg train
img/img_00000083.jpg val
img/img_00000084.jpg train
img/img_00000085.jpg train
img/img_00000086.jpg test
img/img_00000087.jpg train
img/img_00000088.jpg test
img/img_00000089.jpg train
img/img_00000090.jpg train
img/img_00000091.jpg train
img/img_00000092.jpg test
img/img_00000093.jpg train
img/img_00000094.jpg train
img/img_00000095.jpg train
img/img_00000096.jpg train
img/img_00000097.jpg test
img/img_00000098.jpg train
img/img_00000099.jpg train
img/img_00000100.jpg train
img/img_00000101.jpg train
img/img_00000102.jpg train
img/img_00000103.jpg test
img/img_00000104.jpg train
img/img_00000105.jpg test
img/img_00000106.jpg train
img/img_00000107.jpg train
img/img_00000108.jpg test
img/img_00000109.jpg val
img/img_00000110.jpg test
img/img_00000111.jpg train
img/img_00000112.jpg train
